,title_g,description_g,manufacturer_g,price_g,id_g
228,delorme mapping street atlas usa 2007 plus dvd xx,import edit and display your vital contactmanager data get over 140 million us and canadianresidential and business phone listings free print large-format wall maps all the features and capabilities found instandard version,,53.37,http://www.google.com/base/feeds/snippets/17546591632033422235
229,strategy first inc. great invasions,great invasions plunges you back into the dark age of europe when barbarian tribes and nation states quarreled & warred. lead armies in the epic conquest of europe -- by force or diplomacy your dominance must be established. conquer your opponents ...,,34.07,http://www.google.com/base/feeds/snippets/17827472274973329884
230,emedia music corp emedia blues guitar legends,emedia`s blues guitar legends is the ultimate way to learn how to play classic blues songs from the masters themselves! music notation is highlighted as songs play while an animated fretboard displays fingerprints in real-time so that you don`t ...,,24.81,http://www.google.com/base/feeds/snippets/17588771746186862436
231,csdc visual thesaurus the - thinkmap inc.,the visual thesaurus is a new type of interactive dictionary and thesaurus that helps anyone from a student to a professional improve their vocabulary while having fun. with the visual thesaurus you?ll write more descriptively and find the right ...,,33.52,http://www.google.com/base/feeds/snippets/17648688592984612014
232,dreamcatcher interactive sentinel: descendants in time,the tastan civilization succumbed to extinction many years ago; their only legacy being the mysterious tastan caverns. some believe the caverns hold an invaluable treasure while others say great wealth is attained through the knowledge and ...,,17.55,http://www.google.com/base/feeds/snippets/17602054056835540213
233,nova development corp photo explosion 3.0,turn ordinary photographs into memories you?re sure to cherish with the next generation in consumer photo editing software. photo explosion delivers powerful photo editing features spectacular special effects and professional-quality photo ...,,28.3,http://www.google.com/base/feeds/snippets/17733079574233143461
234,topics entertainment classics the: the piano,a new worldwide audio standard for classical music! the high definition classics recordings produce an indescribable depth of sound. enjoy the lush classical sounds and dynamic interpretations of the piano an innovative 4-volume 16-disc audio ...,,20.0,http://www.google.com/base/feeds/snippets/16766361081929880488
235,socrates media personal legal forms & agreements,save time and money! this cd contains more than 290 basic agreements and forms for lending and borrowing keeping employment records buying/selling/leasing property estate planning and more. forms include: address change agreement to lease ...,,26.99,http://www.google.com/base/feeds/snippets/13294897005190612131
236,433691-b21 hp proliant essentials power regulation manager - license - 1 server - win,hp 433691-b21 : usually ships in 24 hours : : information technology professionals rely on hp quality to ensure maximum productivity.,,88.56,http://www.google.com/base/feeds/snippets/13225115334503833555
237,avery c32040 business card kit containing 10 sheets of c32016 business cards...,design and print your own business cards for a professional image and presentationavery c32016 quick & clean business cards manufactured from 220gsm card for use with colour laser inkjet and copier machinessimply add graphics and print. no ...,,21.765,http://www.google.com/base/feeds/snippets/13715017892767449626
238,ik multimedia groovemaker le live-remixing liveremixing software music production software,groovemaker 2.5le - loop based live-remixing software with full midi control and 1 loop-cd - mac and windows groovemaker 2.5le from ik multimedia is software that allows the user to create hypnotic non-stop electronic dance tracks in real-time with ...,,29.99,http://www.google.com/base/feeds/snippets/14483698650009848252
239,62000046dg adobe acrobat 3d - ( v. 1.0 ) - media - gov nact - tlp - cd - win - universal e,adobe systems 62000046dg : usually ships in 24 hours : : adobe acrobat 3d software enriches collaboration by enabling extended teams to use adobe pdf documents to more securely and reliably communicate 3d design intent.,,19.11,http://www.google.com/base/feeds/snippets/13830859799245226692
240,individual software typing instructor for kids,typing instructor for kids,,19.99,http://www.google.com/base/feeds/snippets/17022948292176830818
241,bethesda software 12020 - star trek - legacy - win me nt 2000 xp,bethesda software 12020 : legacy is an epic game of starfleet combat covering the entire star trek universe. players become the admiral of a task force of warships and must lead their fleet to victory in large-scale battles. as the admiral of the ...,,36.97,http://www.google.com/base/feeds/snippets/7991587089506261737
242,pc-cillin(tm) internet security 2007,pc-cillin internet security 2007 comprehensively safeguards your computers home network and personal identity. it helps prevent attacks on your computer (including from email internet downloads instant messaging and removable media) and reduces ...,,49.99,http://www.google.com/base/feeds/snippets/17758768496498527800
243,cwlms-2.6-ur-k9 ciscoworks lan management solution large enterprise package - ( v. 2.6 ) - licen,cisco systems cwlms-2.6-ur-k9 : usually ships in 24 hours : : the ciscoworks lan management solution (lms) 2.,,17718.45,http://www.google.com/base/feeds/snippets/12929818547905903048
244,symantec 11105054 sym web sec win 3.0 media cd en,sym web sec win 3.0 media cd en,,17.49,http://www.google.com/base/feeds/snippets/18361913279396644302
245,view video giuseppe verdi verdi - the king of melody,this colorfully filmed drama of the life and loves of the great composer guiseppe verdi is played against a background of the great operas of the 19th century. a tender love story of verdi's successful and turbulent life we hear more than 20 ...,,14.86,http://www.google.com/base/feeds/snippets/16838349304768925016
246,t2507ba hp openview network node manager advanced edition - ( v. 7.5 ) - complete packag,hp t2507ba : usually ships in 24 hours : : network node manager advanced edition software is designed to manage any size complex switched network and to quickly pinpoint problems through sophisticated root-cause analysis.,,63333.28,http://www.google.com/base/feeds/snippets/15718474610552256711
247,macrovision is1200eue - installshield express edition - ( v. 12.0 ) - version upgrade package - 1 user - upgrade from 4.x or later - cd - win - english,macrovision is1200eue : recognized as the industry's leading quick and easy installation-authoring solution the new express edition lets software producers get ready for vista with support for key technologies associated with microsoft's upcoming ...,,232.97,http://www.google.com/base/feeds/snippets/18432213157597113158
248,bb0lgml ibm db2 everyplace database edition - ( v. 8.2.0 ) - media - cd - linux win pa,ibm bb0lgml : usually ships in 24 hours : : db2 everyplace database edition is designed for independent software vendors (isvs) and application developers.,,108.95,http://www.google.com/base/feeds/snippets/13436710406151784228
249,freeverse software 010 wingnuts 2 - raina's revenge,baron von schtopwatch is back in this all new adventure! using a cutting edge opengl engine a new arsenal including beam weapons spawning ground installations harsh robot ai and endless maps. wingnuts 2 takes you on a fantastic journey to over ...,freeverse software,23.95,http://www.google.com/base/feeds/snippets/10174922529198980140
250,peachtree(r) complete iii,guaranteed to work with peachtree(r) complete iii for windows(r)!statements. get your customers to pay promptly.invoices. plenty of room for describing and listing products/services and amounts.multipurpose forms. hundreds of uses. ideal for ...,,72.99,http://www.google.com/base/feeds/snippets/14832301369335122505
251,o-generator - learning to compose,software. with cd-rom. 7x10 inches. published by hal leonard.,,79.95,http://www.google.com/base/feeds/snippets/18434533844048434948
252,xbox 360: gears of war,as marcus fenix you fight a war against the immense locust horde which not only out powers but outnumbers you your squad and the entire force of the coalition of ordered governments. gears of war is the only game to blend a deep and disturbing ...,,59.99,http://www.google.com/base/feeds/snippets/14974113209571399013
253,steve kaufman homespun the art of guitar crosspicking,this bluegrass flatpicking style with its rolling complex sound has become an integral part of every hot bluegrass guitarist's arsenal. in this dvd steve kaufman teaches seven songs using this technique: back up and push ? blue ridge mountain blu,,22.13,http://www.google.com/base/feeds/snippets/17241136648106012286
254,m009a-l00-4.0 scansoft pdf create! - ( v. 4.0 ) - complete package - 1 user - cd - win - engli,scansoft m009a-l00-4.0 : usually ships in 24 hours : in stock : scansoft pdf create! 4 is the fast reliable and affordable way to turn all of your pc documents drawings and images into industry-standard pdf files.,,43.21,http://www.google.com/base/feeds/snippets/13144846724055642453
255,emc auth mgr mnt base 9x5 21m per/u 2005-2500u - aut0002500bs21,,,20.0,http://www.google.com/base/feeds/snippets/18434181341447315015
256,nintendo wii: disneys pirates of the caribbean(tm) 3: at worlds end,pirates of the caribbean: at worlds end is inspired by the events environments and characters surrounding the second and third installments of the movie franchise. players must demonstrate their cunning swashbuckling creativity and swordsmanship ...,,49.99,http://www.google.com/base/feeds/snippets/16853652794719715498
257,microsoft(r) office word 2004 for mac full version,expand your creativity with new tools from microsoft word in office 2004 for mac featuring the new notebook layout view. with the click of a button notebook layout view makes it easier for you to take notes on your mac. designed with the look of ...,,231.29,http://www.google.com/base/feeds/snippets/17465833205726596592
258,u84-00101 microsoft windows server 2003 for small business - license - 5 device cals - ope,microsoft u84-00101 : usually ships in 24 hours : : small businesses are doing more with less in today's business environment.,,303.9,http://www.google.com/base/feeds/snippets/13434044089473512040
259,peachtree software vernfp2008rt - sage peachtree premium accounting 2008 for nonprofits - financial management - pc,peachtree software vernfp2008rt : peachtree by sage premium accounting 2008 is a comprehensive solution that provides premium features like multi-company consolidations progress billing serialized inventory and crystal reports for peachtree. it ...,,540.97,http://www.google.com/base/feeds/snippets/5654238078872944077
260,encore software 11231 - hoyle bridge club sb cs by us playing cards,encore software 11231 : encore software hoyle bridge club sb cs by us playing cards - 11231,,25.97,http://www.google.com/base/feeds/snippets/5046368072562459241
261,encore software 13871 - tlc reader rabbit 1st grade learning system 2008,encore software 13871 : encore software tlc reader rabbit 1st grade learning system 2008 - 13871,,17.97,http://www.google.com/base/feeds/snippets/776196758963429452
262,high school success deluxe 2006,a 15 cd-rom package! covering 27 subjects for high school level students. it covers literature composition grammar; algebra i & ii geometry and trigonometry; biology astronomy chemistry and physics; spanish french german italian japanese ...,,7.9,http://www.google.com/base/feeds/snippets/10883047013256896757
263,ce software 4x30eu01up20 quickeys x3 upgrade from 2.0,quickeys x3 is here and more powerful than ever. a redesigned interface new speech application event mouse button & device shortcut triggers public shortcuts improved recording & playback. quickeys x3 is here and more powerful than ever. a ...,ce software,29.95,http://www.google.com/base/feeds/snippets/10129342939991099246
264,photostudio(r) expressions 2.0,this all-in-one digital photo suite lets you organize and enhance your digital photos and even add special effects to them. photostudio expressions 2.0 lets you create photo albums greeting cards calendars and even slide-show movies that can be ...,,29.99,http://www.google.com/base/feeds/snippets/14058642474941591867
265,buster b. jones homespun video buster b. jones in concert,buster b. jones is a hot-rod fingerpicker whose main influences are merle travis jerry reed chet atkins and other electric country pickers. here he shows off his stuff with some wild and wooly guitar instrumentals that will have aspiring pickers ...,,14.86,http://www.google.com/base/feeds/snippets/17424542970602870488
266,masque publishing 10226 classic game trio win 95 98 me nt 2000 xp/mac 8.6-9.xclassic x v10.1 or higher,classic game trio (win 95 98 me nt 2000 xp/mac 8.6-9.x(classic) x v10.1 or higher),masque publishing,28.06,http://www.google.com/base/feeds/snippets/18391505970299025022
267,wireless network ignition,wireless network ignition allows you to install and set up your wireless network in minutes and works with all wireless network hardware. its encryption wizard helps keeps your network secure and digital trespassers out. advanced debugging ...,,39.99,http://www.google.com/base/feeds/snippets/16914654163317894962
268,treasure mountain,answer their reading thinking math and science questions and the elves will reward you with clues and coins to help you master the mountain!,,8.95,http://www.google.com/base/feeds/snippets/9299240234809634610
269,microsoft(r) office ultimate 2007,microsoft office ultimate 2007 is designed to give the user whether personal or business the ability to find collect organize and share virtually any type of information while delivering quality results. a new streamlined interface will help ...,,539.95,http://www.google.com/base/feeds/snippets/14557788692977567977
270,onone software inc. pfp-30002 - photoframe v.3.0 pro - upgrade - image editing - 1 user(s) - version upgrade - standard - pc mac,onone software inc. pfp-30002 : whether you want to add a realistic looking frame to your photos or want to create a unique edge effect all your own photoframe pro is the easiest and most creative way to add border and edge effects to your digital ...,,66.97,http://www.google.com/base/feeds/snippets/8534832840110494948
271,peter erskine trio hudson music peter erskine trio - live at jazz baltica,peter erskine is recognized throughout the world as one of the most creative and expressive drummers playing in any style of music. live at jazzbaltica features the peter erskine trio with pianist john taylor and bassist palle danielsson. recorded,,14.86,http://www.google.com/base/feeds/snippets/17951950195444365601
272,instant home cooking,with over 600 recipes and access to 100000 more instant home cooking is a complete reference source and nutritional guide for delicious recipes. this 2 cd-rom suite includes the food lover's encyclopedia and recipecenter software. a must have for ...,,9.95,http://www.google.com/base/feeds/snippets/10441289479977345787
273,adobe cs3 after effects academic,system requirements powerpc® g4 or g5 or multicore intel processor mac os x v.10.4.9 1gb of ram for dv; 2gb of ram for hdv and hd 500mb of available hard-disk space plus 2gb of space for optional content (additional free space required during ...,,329.99,http://www.google.com/base/feeds/snippets/8148630564555070134
274,resume maker professional 12,are you looking for a job or looking to change jobs in the future? resumemaker deluxe will help advance your career more quickly and never miss another career opportunity! resumemaker is packed with powerful features that help you write a better ...,,17.95,http://www.google.com/base/feeds/snippets/9834840923318936107
275,124-00458 microsoft visual studio team edition 2005 for software developers - complete pac,microsoft 124-00458 : usually ships in 24 hours : in stock : part of the visual studio team system visual studio 2005 team edition for software developers provides advanced development tools that enable teams to incorporate quality early and often ...,,5159.29,http://www.google.com/base/feeds/snippets/13334741327257129475
276,freeverse software 010 - wingnuts 2 - mac 9.1-9.x 10.1 or higher,freeverse software 010 : baron von schtopwatch is back in this all new adventure! using a cutting edge opengl engine a new arsenal including beam weapons spawning ground installations harsh robot ai and endless maps wingnuts 2 raises the bar ...,,26.97,http://www.google.com/base/feeds/snippets/14836411847601178075
277,software architecture: organization principles and patterns by david dikel,unique how-to focus is invaluable whether you're a software architect software engineer or it executive implementing and managing software architecture across a value chain product line or enterprise can be tremendously difficult. software ...,,62.5,http://www.google.com/base/feeds/snippets/10346497411945900130
278,adobe acrobat 7.0 standard academic mac,transform pdf files into intelligent documents,,98.99,http://www.google.com/base/feeds/snippets/17038026438777687998
279,alan pasqua yamaha alan pasqua - latin jazz - (for cd-compatible modules),masterful pianist alan pasqua performs eight songs on this cd in the pianosoft plus audio artist series ? seven beloved classics from the latin jazz songbook and one original. includes: black orpheus ? corcovado ? desafinado ? how in,,29.4,http://www.google.com/base/feeds/snippets/17598234008474531189
280,29300183dm adobe creative suite 3 design standard - media - tlp tlp nonprofit - download -,adobe systems 29300183dm : usually ships in 24 hours : : adobe creative suite 3 design standard software is the indispensable toolkit for professional design and print production.,,20.97,http://www.google.com/base/feeds/snippets/13446601531644264803
