,title_g,description_g,manufacturer_g,price_g,id_g
228,adobe indesign cs3 for mac,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 256mb ram (512mb recommended) 1.6gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive ...,,725.99,http://www.google.com/base/feeds/snippets/5536147337142384196
229,hewlett packard 213076-b26 secure path v4.0c win wkgp ed 1 lic/cd,secure path v4.0c win wkgp ed 1 lic/cd,,1888.39,http://www.google.com/base/feeds/snippets/18398703861878507186
230,global marketing partners antivirus v.10 - bit defender,bitdefender antivirus v10 provides you with worry-free antivirus antispyware and antirootkit protection for 2 years and 2 pcs. you get a security suite that combines the best antivirus antispyware and antirootkit detection and removal along with a ...,,31.96,http://www.google.com/base/feeds/snippets/17943324820292919047
231,encore software 25020 - marine aquarium 2.5 (hybrid) - win 95 98 me 2000 xp/mac 10.1 or higher,encore software 25020 : marine aquarium 2.5 hybrid discover the virtual fish tank phenomenon that has everyone talking! marine aquarium 2.5 delivers a stunning undersea paradise through your desktop with 26 exotic species of fish. system ...,,19.97,http://www.google.com/base/feeds/snippets/6052848636732301170
232,pantone gps206 - reference library,pantone gps206 : pantone product reference library. replaces gps203. a perfect tool for desgin firms print shops corporate communications or anyone who requires a complete source for graphic color choices. *****direct ship only.********* no returns ...,,907.97,http://www.google.com/base/feeds/snippets/18435517580056006507
233,crystal-graphics crystal 3d impact! pro animation software,crystal 3d impact! pro 3d title/object animation tool (windows software) with crystal-graphic's crystal 3d impact! pro you will find 3d options not available on any other 3d animation software. add sparkle like no one else can with automatic ...,,99.95,http://www.google.com/base/feeds/snippets/1946192615586358516
234,ti interactive student version,model- tiinterahome desc.-texas instruments features- ti interactive studio- home edition integrated learning software for math and science. a user-friendly integrated computer learning environment that com- bines the functionality and familiarity ...,,63.02,http://www.google.com/base/feeds/snippets/12347600005847001448
235,absolute software - lfl-n2-48 - computrace lojack for laptops - 4 year license,computrace lojack for laptops is a software-enabled recovery service that allows law enforcement to recover stolen laptops. if your laptop is stolen and isn't recovered within 30 days we will refund your purchase of lojack for laptops.,,105.68,http://www.google.com/base/feeds/snippets/18413484739795948632
236,encore software 11252 - brain food games: cranium collection 2006 - win 98 me 2000 xp,encore software 11252 : brain food games cranium collection is back and better than ever! new content new games to train your brain for maximum efficiency! system requirements: windows 2000 sp4/xp (home& pro) sp2³ pentium iii 450 mhz processor or ...,,18.97,http://www.google.com/base/feeds/snippets/17308332648335562662
237,tri synergy inc oxford world encyclopedia,here is an authoritative stimulating and up-to-date reference work with over 1.5 million words and 20000 entries. oxford world encyclopedia is the first in a new series of reference works from oxford university press featuring ifinger's software,,16.31,http://www.google.com/base/feeds/snippets/18286585073343765950
238,sos aggregation company calculation skills v1 add & sub - basic - core learning,this four volume series builds fundamental calculation competence with four core arithmetic operations. two volumes provide calculation practice with addition and subtraction at a basic and advanced level; the other two volumes provide calculation ...,,15.91,http://www.google.com/base/feeds/snippets/17059526546034030562
239,mediapilot kit,mediapilot effortlessly migrates the audio and video files from your ipod to pc records unlimited music from your audio player and clips your music to upload to your phone as ringtones or music player. kit includes software bluetooth adapter mul,,29.99,http://www.google.com/base/feeds/snippets/18360175926672582960
240,topics entertainment instant immersion italian deluxe 2.0 (mass merchant box),your first class journey to a new ready to commence with instant immersion italian deluxe v2.0 the multimedia learning collection on cd-rom and audio compact disc. start your italian instruction at your computer with talk to me italian offering ...,,31.06,http://www.google.com/base/feeds/snippets/18305953820307083661
241,encore software 11050 - hoyle 4-pack 2006 - win 98 me 2000 xp,encore software 11050 : system requirements: windows 98se/me/2000 sp4/xp sp 1 pentium iii 450 mhz 16mb ram (64mb for xp) 600 mb hard disk space nvidia geforce 2 mx graphics card with 32mb memory and 1024x768 screen resolution directx 9.0c ...,,18.97,http://www.google.com/base/feeds/snippets/16558385795268912766
242,topics entertainment audio success series: winning strategies,it's a multi-session motivational retreat in a box from high achievers and athletes! and with winning strategies on 13 audio compact discs you'll hear first-hand what drives a former navy seal an nfl quarterback and other successful individuals,,31.06,http://www.google.com/base/feeds/snippets/17094758357141692240
243,adobe photoshop cs3 extended software full version for macintosh,adorama camera: ideal for film video and multimedia professionals and graphic and web designers using 3d and motion as well as professionals in engineering and science adobe photoshop cs3 extended software delivers everything in photoshop cs3 ...,,969.0,http://www.google.com/base/feeds/snippets/2461116331238857888
244,intuit quicken 2007 macintosh,system requirements: operating system: mac os v10.3.9 mac os v10.4.5 or later (including tiger) hard disk space: 1 gb free hard disk space * some features require access to the internet. ** quickentry dashboard widget requires mac os v10.4.6 or ...,,69.99,http://www.google.com/base/feeds/snippets/17570801106897429429
245,encore software 10610 - encore creating keepsakes scrapbook designer platinum - complete product - creativity application - 1 user - complete product - standard - pc,encore software 10610 : special moments call for special treatment! create amazing and memorable scrapbooks in 3 easy steps with creating keepsakes scrapbook designer platinum. specifications : manufacturer : encore inc manufacturer part number : ...,,33.97,http://www.google.com/base/feeds/snippets/15026147703472509135
246,national geographic redshift planetarium,don't just wish upon the stars begin a fascinating hobby studying them along with comets asteroids planets and spacecraft with the help of redshift planetarium on cd-rom. hailed as the world leader in astronomy software redshift is the ...,,17.9,http://www.google.com/base/feeds/snippets/6195321262763979528
247,sat act & psat 2007 platinum,kaplan sat act and psat 2007 platinum for mac and windows. includes 5 dvds. features include: over 2700 test questions complete score analysis & performance feedback interactive lessons exam strategies & hints and includes prep for the new sat ...,,29.85,http://www.google.com/base/feeds/snippets/18388829675891326365
248,hewlett packard t3558a secure path hp-ux we 50 lic/cd kit 0829160172255,hewlett packard t3558a secure path hp-ux we 50 lic/cd kit 0829160172255,,60190.75,http://www.google.com/base/feeds/snippets/13598501353144283116
249,isi researchsoft 5229 endnote 9 academic (schools faculty & non-academics),search online bibliographic databases organize their references and images and create bibliographies and figure lists instantly with endnote 9. 5229 isi researchsoft,isi researchsoft,98.99,http://www.google.com/base/feeds/snippets/18356638685856745200
250,web page designer gold,overview the complete web site creation management and publishing program offers you the most in web authoring system software. includes the latest and newest features in web authoring and design. features over 40 site styles free form design ...,,36.9,http://www.google.com/base/feeds/snippets/13143355002649939201
251,jumpstart advanced 2nd grade (pc/mac) knowledge adventure,key features: four cd set over 50 skills taught learning profiler based on state standards ...,,19.99,http://www.google.com/base/feeds/snippets/9551528510942983552
252,student dictionary,expand your vocabulary while you increase your comprehension with snap! student dictionary. with its expansive database and effective use of graphics it is high-definition reference software for home and school!,,8.95,http://www.google.com/base/feeds/snippets/11229615230253736545
253,broderbund mavis beacon teaches typing standard17,macintosh® minimum system requirements: powerpc g3 333-mhz processor or faster mac os 9.2 mac os 10.2.2 and higher 64 mb ram for mac os 9.2 128 mb ram for mac os 10.2.8-10.3.9 256 mb ram for mac os 10.4.x 16x cd-rom drive 360 mb free hard disk ...,,22.99,http://www.google.com/base/feeds/snippets/12929795214910360357
