,title_g,description_g,manufacturer_g,price_g,id_g
227,83076 smarterm enterprise suite - ( v. 12.1 ) - upgrade license - 1 user - win,esker software 83076 : usually ships in 24 hours : : smarterm terminal emulation software provides the high-level security features your business needs to protect sensitive host data including ssl and ssh encryption and sftp and scp for secure ...,,146.42,http://www.google.com/base/feeds/snippets/13244128246939273298
228,70009 nero ultra edition enhanced - ( v. 7 ) - complete package - 1 user - cd - win,ahead software 70009 : usually ships in 24 hours : in stock : the new enhanced version of nero 7 ultra edition offers over 20 applications to manage all of your pc and home entertainment needs as well as new tools to share with friends and take your ...,,87.76,http://www.google.com/base/feeds/snippets/13439509868413695693
229,jason nyberg yamaha various grease - original movie soundtrack - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,18.5,http://www.google.com/base/feeds/snippets/16871985027380845754
230,adobe 38000655,upg freehand 11 mac eng cd 1u upg from 9.x,adobe,157.34,http://www.google.com/base/feeds/snippets/18384570736596065295
231,01-ssc-5310 sonicwall global vpn client - license - 1 user - win,sonicwall 01-ssc-5310 : usually ships in 24 hours : : in today's business environment providing mobile workers with a secure easy-to-use solution that gives them remote access to mission-critical resources on the corporate network is vital to a ...,,43.85,http://www.google.com/base/feeds/snippets/13569469265401894942
232,fpxmlc020-a01 vortexml - ( v. 2 ) - complete package - 1 user - cd - win,datawatch fpxmlc020-a01 : usually ships in 24 hours : : vortexml v2 provides a variety of enhancements from more preview and verification features to more friendly and interactive template building capabilities making it much easier for you to ...,,363.63,http://www.google.com/base/feeds/snippets/13683080246470730706
233,resco explorer 2007 for pocketpc windows mobile software for pocket pc,the winner of the pocketpc magazine awards 2006 2005. this advanced file explorer can compress files with build-in zip encrypt files view registry view text and image files...,,29.95,http://www.google.com/base/feeds/snippets/18353834994666610199
234,studio ultimate version 11,studioâ?¢ ultimate version 11 from pinnacleâ?¢ lets you take complete control of your video quality and style by pairing the pinnacle studio plus video editing software with highly-acclaimed audio and video tools. this full-featured application lets ...,,129.0,http://www.google.com/base/feeds/snippets/17906389094236166562
235,adobe(r) photoshop(r) cs windows full version,upgrade today to adobe photoshop cs with adobe imageready(r) cs software and be more productive than ever before. innovative features help you design faster improve image quality and manage your files for the timesaving efficiency every ...,,590.92,http://www.google.com/base/feeds/snippets/13342689240311947950
236,microsoft ov l/sa csf svr ext cntr 2yr/acqy2 add prd - jr8-00011,,,212320.0,http://www.google.com/base/feeds/snippets/15829485788264928976
237,qb pos 6.0 basic rtailrs hw/sw,qb pos 6.0 basic retailers hardware and software bundle. includes pos basic software v6.0 and the pos hardware bundle which includes receipt printer cash drawer bar code scanner and credit card reader.,,1272.08,http://www.google.com/base/feeds/snippets/12305355018633460121
238,xbox live 1600 points,see it in action [take the 3d tour]the xbox liveâ® 1600 points from microsoftâ® is the new coin of the xbox live marketplace realm. microsoft points is a new universal system that works across international borders and is available if you dont have ...,,19.99,http://www.google.com/base/feeds/snippets/12938885496651268076
239,encore software 12411 - encore adventure workshop preschool-1st grade 8th edition - educational - pc,encore software 12411 : introduce your child to an exciting on-screen learning environment brimming with award-winning adventures that will build essential skills while having fun. specifications : manufacturer : encore inc manufacturer part ...,,17.97,http://www.google.com/base/feeds/snippets/5940302038923441706
240,individual software jce-wn5 professor teaches windows j/c,professor teaches windows j/c jce-wn5 individual software,individual software,9.99,http://www.google.com/base/feeds/snippets/11843865066277931206
241,upg conn sec shell 2007 5u,,,29.99,http://www.google.com/base/feeds/snippets/18420075149400672534
242,native instruments traktor dj studio 3 - software based dj rig music production software,traktor dj studio 3 - software based dj rig - stand alone running under core audio on mac os x and asio and directsound on windows xp traktor dj studio 3 is the professional dj software for live mixing and mix production. with the availability of ...,,199.0,http://www.google.com/base/feeds/snippets/2396644862873280062
243,e17886d symantec backup exec for netware servers san shared storage option - ( v. 9.2 ),symantec e17886d : usually ships in 24 hours : : increases backup performance and minimizes lan bandwidth (via lan-free backups).,,654.28,http://www.google.com/base/feeds/snippets/13429652093833839235
244,frederic hand homespun classical guitar - dvd,the dvd lesson frederic hand has made for homespun should be of interest to all guitarists who want to discover their ?natural dexterity? for speed tone and effortless technique! beginning and advanced guitarists alike will benefit from his e,,22.13,http://www.google.com/base/feeds/snippets/17117356593337330452
245,hoyle card games,turn a deck of cards into 18 games of hours of fun! enjoy the classic card games from bridge canasta euchre and solitaire to spades gin rummy go fish and so many more! included free is a friday night poker cd with 13 additional games and two ...,,9.95,http://www.google.com/base/feeds/snippets/10301544386744816648
246,kenny kosek homespun video learning bluegrass fiddle - 2-dvd set,kenny kosek's videos/dvds on bluegrass country western swing and old-time fiddle are easy student-friendly beginner lessons. dvd one: kenny kosek shows the proper way to hold the fiddle and bow and how to tune up and play basic scales. h,,36.67,http://www.google.com/base/feeds/snippets/17052598335348976834
247,datanav: the alpha and omega of software,datanav is a philosophy and a software development application. the datanav philosophy defines the essence of software in terms of what software has been what it is and what it will be. this unique perspective of software naturally leads to the ...,,22.94,http://www.google.com/base/feeds/snippets/11597596188744794634
248,avery dennison 5239 - designpro deluxe v.5.0 software for microsoft windows with sample pack - complete product - desktop publishing - 1 user(s) - complete product - standard,avery dennison 5239 : customize and print professional looking labels cards dividers and more in minutes! specifications : manufacturer : avery dennison manufacturer part number : 5239 product name : designpro deluxe v.5.0 software for microsoft ...,,29.97,http://www.google.com/base/feeds/snippets/2871880526266661646
249,star wars episode iii activity center,jedi master obi-wan kenobi and his apprentice anakin skywalkers along with a cast of memorable characters from star wars: episode iii revenge of the sith turn your computer and printer into a home printing studio!,,10.95,http://www.google.com/base/feeds/snippets/10254889100768183729
250,nnm ae u/l 7.51 win-s/w td not auth to sell,network node manager advanced edition software is designed to manage any size complex switched network and to quickly pinpoint problems through sophisticated root-cause analysis. network node manager advanced edition provides a solid solution for ...,,149358.98,http://www.google.com/base/feeds/snippets/10941780861754107505
251,quickbooks(r) point of sale 2007: basic retail management 6.0,quickbooks point of sale 2007: basic retail management 6.0 turns any pc into a cash register. this easy-to-use retail management software replaces your cash register tracks all of your inventory sales and customer information and provides ...,,799.99,http://www.google.com/base/feeds/snippets/16664522595741515761
252,doug boduch metallica cherry lane music metallica - guitar legendary licks 1988-1997 - a step-by-step breakdown of metallica's guitar styles and techniques,this follow-up to the guitar legendary licks 1983-1988 dvd contains the band's music from the late '80s and early '90s. each riff and solo is played up to speed then broken down note by note then played at a slow tempo. an in-depth analysis of ei,,18.5,http://www.google.com/base/feeds/snippets/16753257488412691162
253,diana krall yamaha diana krall - the look of love - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86,http://www.google.com/base/feeds/snippets/18047580019643563784
254,5325301871 snap appliance snap care - snap enterprise data replicator technical support - c,adaptec 5325301871 : usually ships in 24 hours : : snap care service programs continually offer the latest operating system software features and product enhancements for snap server systems.,,377.06,http://www.google.com/base/feeds/snippets/13753749056061414333
255,thief ii: the metal age,the metal age offers all the exciting elements of the original game and expand upon gameplay that emphasizes stealth and problem solving over brainless killing. follow an involving storyline complete with intriguing subplots while evading and ...,,8.95,http://www.google.com/base/feeds/snippets/11348325051429221668
