,title_amzn,description_amzn,manufacturer_amzn,price_amzn,id_amzn
157,adobe premiere pro cs3,tell your story with maximum impact using adobe premiere pro cs3 software the start-to-finish solution for efficient video production that now includes adobe encore cs3 and adobe onlocation cs3 formerly the award-winning dv rack hd. save time from on-set capture using adobe onlocation through to output expand your creative options via integration with adobe after effects cs3 professional and photoshop and deliver your content to dvd blu-ray disc the web and mobile devices. the powerful editing finishing and delivery tools in adobe premiere pro are now available on both mac and windows operating systems. capture edit and deliver to video dvd and the web adobe premiere pro cs3 software available for both mac and windows streamlines the entire video production process from direct-to-disk recording through editing to final delivery for tape disc the web and mobile devices. adobe premiere pro cs3 redefines productivity and flexibility for capturing editing and delivering video content. video professionals want to concentrate on storytelling--not on the nuts and bolts of production--and adobe premiere pro cs3 frees you to focus on telling your story. maximize image quality and work faster during shoots by using adobe onlocation cs3 software (requires windows and boot camp for mac ) included with adobe premiere pro to calibrate cameras monitor video signals and record directly to disk--all during the shoot. edit every major video format from dv to hd and beyond with adobe premiere pro cs3. improve efficiency and creativity with new workflow and new visual effects features. save time and expand creative options through tight integration with other adobe software including adobe after effects cs3 and adobe photoshop cs3. adobe encore cs3 software now included with adobe premiere pro cs3 lets you author once and then output to blu-ray disc dvd and flash swf for the web. adobe premiere pro supports additional delivery platforms including flash and mobile devices letting you reach the widest audience possible. audience benefit corporate and government video producers--adobe premiere pro cs3 provides the tools you need to ensure excellent production values while working quickly to stay on schedule. edit with precise control add stunning effects and move content smoothly to adobe after effects cs3 professional and photoshop for even more creative control. streamline the review process with adobe clip notes and output to multiple formats quickly and easily to reach more people everywhere. adobe premiere pro cs3 lets you communicate with high-quality video and imagery even with tight budgets and looming deadlines. export adobe encore cs3 projects as dvd blu-ray disc or flash. when you export as flash encore generates html flv and swf files that provide dvd-style chapter selection playback and interactivity through the flash player. event videographers--small crews and tight deadlines mean you need to work fast even while clients demand higher and higher production values. adobe premiere pro cs3 lets you capture events directly to disc with included adobe onlocation cs3; work fast with precision editing tools including support for editing multicam shots; create compelling effects via tight integration with adobe after effects cs3 professional and photoshop cs3; and use the included copy of adobe encore cs3 to deliver content however your clients need it whether on dvd blu-ray disc the web or mobile devices. independent filmmakers--your passion is storytelling. your challenge is finding the right software to handle every aspect of the production process and deliver hollywood-quality imagery. adobe premiere pro cs3 meets this need with a complete toolset for capturing footage direct-to-disc editing imagery and creating titles in post-production producing dvds and delivering web-ready content to promote your films on the internet. and with the included video workshop and training materials you'll have help through every stage of production. post-production boutiques--enjoy advanced editing tools as well as the uncompromised image quality and real-time performance you need in professional broadcast and film post-production. work with all major formats enjoy powerful effects and media management tools get unparalleled integration with adobe after effects cs3 professional and photoshop software and increase efficiency with workflow enhancements such as adobe clip notes. with adobe premiere pro cs3 and adobe encore cs3 you can deliver your work in the format your client needs from adobe flash video through dvd and blu-ray disc to uncompressed hd. educators and students--adobe premiere pro cs3 offers a complete set of post-production tools that let you handle all aspects of filmmaking and post-production cost effectively from capturing and editing footage to creating titles dvds and promotional materials such as websites that feature video content. use flexible tools to express your creativity work with any file format on both windows and macintosh platforms and deliver your work across multiple media. what's new in adobe premiere pro cs3k dvd and blu-ray disc output with included adobe encore cs3 create dvd and blu-ray disc content with adobe encore cs3 software now included with adobe premiere pro cs3. work with the same encore authoring interface and features used to create standard-definition dvds. author once deliver twice: automatically convert your high-definition blu-ray disc projects to standard-definition dvds. high-quality slow motion with time remapping create dramatic slow- and fast-motion effects without exporting clips to another application. with precise keyframe control real-time feedback and excellent quality from advanced frame blending you can slow things down without compromising quality. or generate even better in-between frames through pixel-motion analysis with the timewarp effect. direct-to-disc recording with included adobe onlocation cs3 save tape and time by eliminating capture from your production process. record sd and hd video directly to disc using adobe onlocation cs3 software included with adobe premiere pro cs3. instantly review each shot without shuttling tape. adobe onlocation automatically detects and flags problems to provide the best results. adobe encore cs3 projects for the web with one click easily create adobe flash versions of your dvd and blu-ray disc projects for the web. use adobe encore cs3 to create flash content complete with dvd interactivity and menus without learning flash programming. multiple project windows with smart file search find files faster with search tools that instantly update their results list as you type. sort and organize assets into multiple project windows each with its own graphical or text view setting. display and handle media files making project management easier and more efficient. professional on-set monitoring with adobe onlocation cs3 maximize camera image quality during shoots by using adobe onlocation cs3 to quickly calibrate your camera check levels and monitor your signal. use simple tools that function like their hardware equivalents to get results quickly and easily. the virtual reference monitor waveform monitor vectorscope and audio spectrum analyzer help you avoid problems and improve quality on location. create stunning slow-motion and other retiming effects directly in the timeline by setting and moving time remapping keyframe markers. improve the look of your video with the three-way color corrector and the other precision color-correction tools in adobe premiere pro. improved editing efficiency work faster with powerful and flexible editing tools. play video with nested audio sequences in real time without rendering. replace any clip in the timeline with a new clip while preserving the replaced clip's editing attributes and settings. use shortcuts to switch between workspace panels and save time. output for mobile devices make your video viewable on the latest delivery platforms. encode video for delivery to cell phones and other mobile devices and simulate playback on those devices to check video quality. download profile updates to simulate the latest devices. flash video export with markers converted to cue points encode video and audio for flash projects and web playback with direct flash video (flv) export. adobe premiere pro cs3 timeline markers become flash cue points that trigger interactivity and navigation. create flash video with ease. improve efficiency and incorporate a tapeless workflow during shoots by using adobe onlocation cs3 to monitor your camera's video signal and record it directly to a computer hard drive. additional features efficient tools for creative editing create high-quality visual and editorial effects directly within the editing timeline. generate slow motion and other time-remapping effects with precise keyframe control and real-time feedback. add color correction lighting and other effects audio filters and more with fast flexible and built-in tools. edit footage from multicam shoots with ease and precision. comprehensive video format compatibility work with the formats you want. edit all standard- or high-definition formats from dv through hdv to hd and beyond (some formats may require additional hardware). broad range of supporting hardware and software for mac and windows choose from a wide range of mac and windows workstations and capture cards to build the editing system that exactly meets your needs and budget. enhance your system with additional plug-ins including many from adobe after effects software. dvd and blu-ray disc output with included adobe encore cs3 create dvd and blu-ray disc content with adobe encore cs3 software now included with adobe premiere pro cs3. work with the same encore authoring interface and features used to create standard-definition dvds. author once deliver twice: automatically convert your high-definition blu-ray disc projects to standard-definition dvds. superior integration with other adobe applications make the leading still and motion graphics applications adobe photoshop and after effects part of an efficient post-production workflow. import and animate photoshop layers. automatically create photoshop files that match the current project's frame size and aspect ratio. drag and drop or copy and paste clips and timelines between adobe premiere pro cs3 and after effects cs3 professional. direct-to-disc recording with included adobe onlocation cs3 save tape and time by eliminating capture from your production process. record sd and hd video directly to disc using adobe onlocation cs3 software included with adobe premiere pro cs3. instantly review each shot without shuttling tape. adobe onlocation automatically detects and flags problems to provide the best results. professional on-set monitoring with adobe onlocation cs3 maximize camera image quality during shoots by using adobe onlocation cs3 to quickly calibrate your camera check levels and monitor your signal. use simple tools that function like their hardware equivalents to get results quickly and easily. the virtual reference monitor waveform monitor vectorscope and audio spectrum analyzer help you avoid problems and improve quality on location. delivery to the web and mobile devices make your video viewable on today's and tomorrow's delivery platforms. export as adobe flash video (flv). easily convert dvd projects complete with menus to flash swf files for web playback. encode for delivery to cell phones and other mobile devices and emulate playback on those devices to check playback quality. accelerated client review and approval with adobe clip notes expedite review cycles and avoid miscommunication with adobe clip notes. embed video into an adobe pdf file e-mail the file to your client to review and add timecode-specific comments and then view comments mapped to the adobe premiere pro cs3 timeline. multicam editing view multiple video tracks from a multiple-camera shoot easily sync via timecode and edit by switching between tracks in real time. rerecord sections of your edit make fine adjustments using all the standard timeline editing tools and easily adjust color correction across multiple shots even after editing. accelerated client review and approval with adobe clip notes expedite review cycles and avoid miscommunication with adobe clip notes. embed video into an adobe pdf file e-mail the file to your client to review and add timecode-specific comments and then view comments mapped to the adobe premiere pro cs3 timeline. mac os x compatibility use adobe premiere pro cs3 on the latest intel based macintosh computers. aaf and edl import/export exchange project metadata with major video film and audio applications via industry-standard advanced authoring format (aaf) aaf with edit protocol and edit decision list (edl) files (aaf import/export for windows only). comprehensive vtr support control video decks through rs-422 and rs-232 serial protocols or firewire for precise batch capturing recapturing and insert editing. file management with adobe bridge work more efficiently by using adobe bridge cs3 to search for and access your project files preview and apply settings run batch processes and tag assets with xmp metadata.,adobe,799.0,b000ogsgzq
158,delorme topo usa mapping software 6.0 east region,topo usa 6.0 eastern region makes it a snap to get yourself used to unfamiliar territory wherever you travel in the eastern united states. it's got the mapping tools and information you need to plan out any trip. wherever you want to go topo usa 6.0 for the eastern region will help you get there. print out 2d & 3d maps with complete route profiles and your own mapnotes add draw objects on a map scale that provides the detail you want,delorme,49.95,b000ezmxz6
159,sims 2 glamour life stuff pack,in the sims 2: glamour life you'll give your sims a life of glamour and luxury. live the high life with 60 new items including pop-art paintings sectional sofas a high-end stereo fur coats and more. your sims work hard so reward them with luxurious furniture fashionable clothing and extravagant décor items. create lavish homes furnished with the finest modern bedroom living room and dining room sets. turn heads in the neighborhood as your sims show off elegant gowns red carpet formalwear and cool casual styles at their next big soirée.,aspyr media,24.99,b000qd9f5w
160,internet cleanup 3.0,with internet cleanup 3.0 you'll streamline your privacy management. anyone who uses the web needs to clean out their cache from tiem to time - internet cleanup 3.0 makes it quick and easy. with a few clicks you'll delete browser caches auto-fill data chat transcripts browser history files and e-mail attachments. the program also has features that look for spyware and keystroke recorders protecting your mac while you surf. block cookies and prevent websites from knowing your browsing history electronic shredding with secure delete - obliterate files completely and protect your privacy advanced new network security tools for safe secure system-wide cleanup,aladdin systems,29.99,b000a2aknu
161,printmaster 17 gold by encore software,- marketing information: if youandquot;ve got a passion for creative self-expression youandquot;ll find endless inspiration in this sophisticated easy-to-use program. enjoy all of the great features you expect from printmaster plus brilliant new upgrades that make personal creativity easier and more rewarding than ever. design everything from basic greeting cards to elaborate newsletters full stationery sets seasonal decorations. if you can imagine it you can create it and share it with printmaster. product information - software sub type: creativity application - software name: printmaster v.17.0 gold - complete product - features and benefits: - enhance your creations with over 225 000 premium images in every theme and style - getting started is as easy as 1-2-3 just choose one of 17 500+ professionally-designed projects add your own personal message or photo and print - itandquot;s that easy - bonus - access to over 1.5 million additional images - web publishing templates. itandquot;s never been easier to create your very own personalized web page. select from over 100 pre-made templates and follow the easy wizard steps to publish your creations online to share with family and friends - burn your projects onto a cd or dvd. easy to share with friends and family. backup organize and store your projects - print onto avery templates making printing easier and more efficient without wasting time ink or paper - access all of your favorite,encore software,30.66,b000fp0k0u
162,wavelab studio 6,wavelab studio 6 combines state-of-the-art audio technology from the award-winning wavelab 6 with a streamlined workflow and a full complement of editing and mastering features targeted at project studios and aspiring musicians. it includes the same sample accurate 32-bit audio engine and a wide range of advanced tools with the pristine audio quality originally engineered for top mastering and editing professionals in wavelab 6. the studio version provides many of its next-generation features and capabilities to make it one of the worlds best editing and mastering solutions in its price range.,steinberg media technologies,399.99,b000u1w4us
163,pdf converter 4,scansoft pdf converter 4 instantly converts pdf files into documents spreadsheets and forms that look exactly like the original - complete with all formatting and graphics! information is set free to be edited and integrated into your documents. superior formatting image-only pdf handling and page-range selection mean you'll save more time than ever before. pdf converter works within the applications that you use every day including microsoft® word excel® and outlook as well as corel® wordperfect®. if you need more from pdf than paper trapped behind glass - then you need pdf converter! instantly converts pdf files into documents forms and spreadsheets. files will look just like the original - complete with text columns tables and graphics. includes pdf converter assistant to select page or range of pages to convert. pdf converter works within the applications that you use every day including microsoft word excel and outlook as well as corel wordperfect. pdf converter can even be used to extract charts and graphs from pdf files so they can be reused in microsoft powerpoint® and other applications with cut-and-paste ease! pdf converter lets you turn static pdf forms into editable microsoft word forms with a single mouse click. pdf converter was developed in collaboration with microsoft so it seamlessly integrates with the applications you use every day - microsoft word outlook internet explorer and windows explorer.,nuance,49.95,b000jvimau
165,mavis beacon teaches typing 17 standard,for the past 12 years in a row mavis beacon teaches typing has been the best-selling typing tutorial on the market and has garnered over 15 prestigious awards including the teacher's choice and parent's choice awards. with the mavis beacon teaches typing 17 that tradition is certain to continue with several new and advanced performance-based programs that adjust to your skill level and provide instant feedback on every exercise. polish your typing skills to finish work faster and put yourself on the path to maximum productivity and higher salaries. view larger. exercise your typing fingers with more than 188 practice lessons and 91 custom lessons. view larger. with the information technology economy expanding with no end in sight keeping up with your typing skills is more important than ever. knowing how to type fast and accurately is not a job for just secretaries and data entry personnel any more; writers web developers and professionals in all fields can improve their income potential and value by optimizing their typing speed and accuracy. mavis beacon teaches typing 17 helps you to exercise your typing fingers with more than 188 practice lessons and 91 custom lessons. a truly interactive program mavis beacon teaches typing 17 analyzes your typing patterns and helps you to eliminate bad habits. and to customize your learning experience the software lets you choose the user profile that best suits your abilities including a special kids and teens profile. to help keep young typists motivated the program has 10 arcade-style games that make practicing fun. and now that text messaging has become a staple of modern life typing is no longer limited to the qwerty keyboard! mavis beacon offers practice in both text messaging including the use of truly gr8 shortcuts that will increase your messaging sklz and make you extremely :>). the software also has exercises designed to improve your html coding. an enhanced user interface is compatible with wide screen laptops and leaves your desktop more accessible even while the program is running. and to make typing as fun as possible you can even jazz up your lessons by importing your own mp3 files to listen to while you practice.,encore software,19.99,b000b6n2m6
166,microsoft licenses biztalk hipaa std. sa only (u0200024),model- u0200024 vendor- microsoft corporation features- biztalk hipaa std sa only microsoft biztalk hipaa standard accelerator only software assur- ance only single processor license biztalk server accelerator for hipaa is a supplemental product to biztalk server enabling healthcare organizations to quickly implement and maintain health insurance portability and account- ability act of 1996 transaction standards. biztalk server is microsoftandrsquo;s software integration tool andndash; allowing you to streamline business processes integrate internal app- lications and connect securely with business partners over the internet. biztalk server offers the following features: concurrency and synchronization advanced process correlation business process state management support for xml web services support for soap version 1.1 support for xslt support for un/edifact and ansi x12 edi support for smtp support for http support for hipaa electronic healthcare standard,microsoft licenses,4215.77,b0006g2tum
167,symantec mail security for smtp 5.0 smb av cd 5u gov,,symantec,0.0,b000fiwtco
168,i copy dvd's 2,i copy dvds2 standard edition is the latest product from me too software that allows you to make high quality back up copies of any dvd movie.,me too software,49.99,b0001d56uu
169,nortel contivity stateful firewall license - standard - 1 switch,license - - 1 switch(es) - standard - english,nortel,0.0,b0007zgxy0
170,3d bridge deluxe (mac),bridge. you've heard of it. now you can play online using our award winning 3d cardgames engine to see if you really are as good as you say. take your weekly bridge party across the world with anyone and everyone who has a hankering for this popular game.3d bridge deluxe is a great way for beginners to learn the game with its own tutorials that will give you enough of the basics to play online with real people and get rankings on the gamesmith game server. what are you waiting for? be on your way to beating your in-laws!!features:many bidding styles: weak 2 bid weak jump overcalls takeout doubles cuebids for slam bidding blackwood convention gerber convention stayman convention jacoby transfers voice recognition 3d animated interchangeable talking opponents best card game engine inna da world.,freeverse software,24.99,b0006vc3vc
171,sibelius compass,,sibelius software ltd.,159.99,b0001xdysq
172,print shop 22 deluxe,the print shop deluxe 22 helps you create the perfect personalized project. with a wide array of high-quality projects you can get started right away -- or choose to start from scratch to make a design completely your own! it's the simple way to create gorgeous banners business cards mailing labels letterhead calendars newsletters cd/dvd labels postcards invitations even hand-crafted cards. photo-editing tools,encore,49.99,b000h25yoi
173,computrace lojack for laptops: 1 year subscription,with computrace lojack for laptops you'll be able to track a stolen laptop anywhere! every 53 seconds a laptop is stolen - this recovery service enables law enforcement to recover stolen laptops the minute thieves go online. you'll have information on your laptop's wherabouts as soon as it goes missing. protect your computer today with lojack for laptops.,absolute software,49.99,b000brm3xe
174,stationery design studio,"stationary design studio is the perfect tool creating great-looking stationary that fits your business or personal needs. add elements of design photos and personlized text and fonts to print out attractive unique personal documents. \',",summit software,19.99,b000bckmaa
175,snap! kakuro,snap! kakuro (win 98 me xp),topics entertainment,4.99,b000gcgqvy
176,readiris pro 11 corporate edition (mac),mfr: iris inc. computers & accessories iris inc.>,iris,499.95,b000cnf014
177,microsoft virtual pc for mac 7.0 with windows 2000,expand the power of your mac with microsoft virtual pc for mac version 7 the application that makes it possible for you to access pc-only software files networks and devices from your mac. virtual pc 7 which is compatible with the mac g5 offers important improvements in support speed and reliability.,microsoft,249.99,b0002nt34o
178,adobe photoshop cs3 upgrade [mac],note: this is the upgrade version of adobe photoshop cs3. adobe photoshop cs3 upgrade software accelerates your path from imagination to imagery. ideal for photographers graphic designers and web designers the professional standard delivers new features such as automatic layer alignment and blending that enable advanced compositing. live filters boost the comprehensive nondestructive editing toolset for increased flexibility. and a streamlined interface and new timesaving tools make your work flow faster. boost your productivity with a streamlined interface. the loupe tool in adobe bridge cs3 lets you easily zoom into the fine detail of any image. the new overlay preview and clone source palette let you preview transform and precisely position cloned areas in a single fluid process. zoomify export allows you to efficiently display even the highest resolution imagery over low bandwidth web connections. work more productively take advantage of a wide range of improvements designed to boost your productivity. experience native performance on intel based and powerpc macs and on microsoft windows xp and windows vista systems. maximize your workspace with a streamlined interface process raw images with increased speed and quality and manage assets more efficiently in the revamped adobe bridge cs3. and enjoy complete compatibility with adobe photoshop lightroom software (sold separately) so the changes you make to an image in one product will automatically appear in the other. edit with unrivaled power the comprehensive image-editing toolset in photoshop cs3 lets you correct and enhance your images with unmatched creative control. experiment more freely with nondestructive filters. manage and correct color more easily and convert color images to rich black-and-white with one click. retouch images with more powerful cloning and healing tools. and count on higher fidelity conversion when you merge a series of exposures into a 32-bit high dynamic range (hdr) image. composite with breakthrough tools photoshop cs3 offers a wealth of features that make compositing multiple images easier than ever before. create more accurate composites with new tools that automatically align and blend layers or images based on similar content. make an image selection with one brush stroke. perfect any selection edge in an easy-to-use intuitive dialog box. and merge multiple photos into a panorama with superior results. product highlights boost your productivity with a streamlined interface enhancements to raw-image processing and asset management workflows and more. experience unrivaled editing power with nondestructive filters more precise color-correction controls and more powerful cloning and healing tools. easily create rich composites using new tools for automatically aligning and blending layers and making quick selections. audience benefit professional photographers--with adobe photoshop cs3 software you can perfect all of your images with nondestructive filters and more powerful color-correction cloning and healing tools and you can create sophisticated composites more easily than ever with breakthrough tools for automatically aligning and blending layers making quick selections and more. serious amateur photographers--adobe photoshop cs3 software delivers everything you need to edit images with professional-quality results and offers a simplified user interface that makes learning and working in the program easier. print and web designers--adobe photoshop cs3 software delivers unrivaled power to edit images breakthrough capabilities for creating sophisticated image composites and the ability to output your final files to a broad range of formats for print and the web. photography students and educators--from raw-image processing retouching and compositing to final image output professional-standard adobe photoshop cs3 software offers a powerful solution for digital photography workflows. work more productively efficient and flexible work environment streamlined interface and palette management maximize screen space for editing while keeping essential tools accessible. palettes are now arranged in convenient self-adjusting docks that can be widened to full size or narrowed to icons or even a thin self-revealing strip at the edge of your monitor. faster more flexible asset management with adobe bridge cs3 organize and manage images more efficiently with adobe bridge cs3 software which now delivers improved performance a filter panel for easier searching the ability to group multiple images under a single thumbnail the loupe tool offline image browsing and more. custom menus shortcuts and workspaces set up and save custom menus keyboard shortcuts and workspaces for quick access to what you need. streamlined workflow better raw image processing process raw images with increased speed and superior conversion quality using the adobe photoshop camera raw plug-in which now adds support for jpeg and tiff formats; new tools including fill light and dust busting; compatibility with adobe photoshop lightroom software; and support for over 150 camera models. enhanced pdf support work more easily with adobe pdf-based content. precisely control the size of pdf pages opened in photoshop; add security controls and metadata such as copyright and exposure details to images within pdf presentations; and create a richer image display in pdf presentations and documents. adobe photoshop lightroom support jump from photoshop lightroom software to photoshop cs3 in one click for advanced editing of your digital photos. lightroom (sold separately) offers an efficient powerful way to import manage and present large volumes of digital images. improved printing experience experience better control over print quality with color management a larger print preview window and more controls in one place so you can print in fewer steps. improved printing controls co-developed by adobe and hp make printing easier and more predictable and streamline setup options via integration with select printers from hp epson and canon. presets make sophisticated color adjustments automatically with one-click presets in curves the channel mixer and the new black and white conversion dialog box. peak performance experience native performance on intel and powerpc based macintosh computers and on microsoft windows xp and windows vista systems. automated production automate common production tasks in a variety of ways. set up event-based scripts record a series of steps as an action for efficient batch processing and design repetitive graphics faster with variables. history palette and edit history log undo and redo any set of editing steps in an open image with the history palette and automatically track all editing steps within your files with the edit history log. export steps to a text file or save them as part of image metadata for easier documentation of your work file audits and more. wide range of supported formats import and export a wide range of file formats including psd bmp cineon jpeg jpeg2000 openexr png targa and tiff. adobe device central cs3 create compelling mobile content such as wallpapers and screensavers and then visually preview how it will render on mobile devices using the built-in adobe device central cs3. tune your designs for mobile screen sizes and lighting conditions. zoomify export for high-resolution web display take advantage of adobe flash and zoomify technology to export high-resolution images to the web for viewing through adobe flash player software. flash player displays your image quickly and efficiently letting viewers zoom in on details with minimal delay. third-party solutions and resources take advantage of a wealth of additional resources--including software plug-ins books and training--from the longstanding community of expert photoshop developers authors and trainers. auto-align layers can automatically connect a series of photos into a panorama (left). auto-blend layers can then seamlessly blend lighting and texture to complete the perfect composite image (right). edit with unrivaled power maximize screen space for editing while keeping essential tools accessible. faster performance highest quality conversion and new lighting controls are some of the new hallmarks of camera raw in photoshop cs3. simple intuitive point-and-click monochrome conversion is yours with the new black and white adjustment. the new print interface in photoshop cs3 gathers all of the options you need in one easier-to-use dialog box. nondestructive editing smart filters add adjust and remove filters from an image without having to resave the image or start over to preserve quality. nondestructive smart filters allow you to visualize changes without altering original pixel data. smart objects perform nondestructive scaling rotating and warping of raster and vector graphics with smart objects. even preserve the editability of vector data from adobe illustrator software. professional color and tone control color-correction enhancements take advantage of precision color correction made faster and easier. brightness/contrast now provides better results from the same intuitive interface and enhanced curves controls let you make automatic adjustments with included presets or those you create; convert to black-and-white with point sliders; and use a histogram color channel lines and a clipping preview. black-and-white conversion easily convert color images to rich black-and-white and adjust tonal values and tints with a new tool. experiment with the included black-and-white presets or create and save your own custom presets to achieve the best results. improved channel mixer take advantage of new functionality and a host of presets that make the channel mixer easier to use for black-and-white conversion. enhanced 32-bit high dynamic range (hdr) support create and edit 32-bit images and combine multiple exposures into a single 32-bit image that preserves the full range of a scene--from the deepest shadows to the brightest highlights. new image processing and alignment algorithms deliver superior results. intelligent image editing and enhancement more powerful cloning and healing tools experience greater control when retouching images with cloning tools and the healing brush. see source pixels under your tool or brush for more precise positioning; preview changes to source content live; and set multiple source points scale and rotate in the new clone source palette. rich painting and drawing toolset create or modify images with a wide assortment of professional fully customizable paint settings artistic brushes and drawing tools. enhanced vanishing point take perspective-based editing to a new level with the enhanced vanishing point which lets you create multiple planes in an image connect them at any angle and then wrap graphics text and images around them to create packaging mock-ups and more. composite with breakthrough tools easy compositing and selecting advanced compositing create more accurate composites by automatically aligning multiple photoshop layers or images based on similar content. the auto-align layers command quickly analyzes details and moves rotates or warps layers to align them perfectly and the auto-blend layers command blends the color and shading to create a smooth editable result. improved photomerge technology take advantage of refined photomerge technology which uses new layer-alignment and layer-blending capabilities to let you automatically stitch horizontal or vertical photos into seamless panoramas. quick selection and refine edge tools make selections in a snap. loosely draw on an image area and the quick selection tool automatically completes the selection for you. then fine-tune your selections with the refine edge tool. flexible layers composite images text and effects on hundreds of layers for extraordinarily sophisticated results. organize layers with up to five levels of nesting and save in different combinations as layer comps. which edition of photoshop cs3 is right for you? photoshop cs3 is available in two editions--photoshop cs3 and photoshop cs3 extended--to meet the diverse needs of professionals in a wide range of fields. adobe photoshop cs3 adobe photoshop cs3 extended builds on photoshop cs2 with dozens of improvements increased productivity with a streamlined interface camera raw enhancements next-generation adobe bridge cs3 and zoomify export unrivaled editing power with live filters more precise color correction easier black-and-white conversion and more powerful cloning and healing tools breakthrough compositing with automatic layer alignment and blending capabilities easier selections and improved photomerge® technology 3d and motion support with the ability to edit 3d content and incorporate it into 2d compositions paint and clone over multiple video frames and more comprehensive image analysis with new image measurement and counting tools,adobe,199.0,b000ndib7s
179,quarkxpress 7 for mac/win .,more people use quarkxpress for creative design and page layout than any other software in the world. period. quarkxpress 7 boasts 160 new innovative features. take control of transparency with total independence. create visually stunning graphics from within quarkxpress 7 ? no need to switch to another application. use the revolutionary composition zones functionality to collaborate with multiple users anywhere in the world on the same layout at the same time. optimize your production workflows with new job jackets technology. work faster with a streamlined user interface and dynamic design tools. establish your advanced color management settings globally removing the responsibility from the individual designer. print providers can send a job jackets file with embedded color settings allowing for true on-screen proofing for your workflow,quark,1289.42,b000lroze4
180,printmaster gold v 17.0,printmaster gold 17 gives creative home users a chance to get creative & use their imaginations. everything from a bridal shower invitation to youth soccer league rosters can be made quickly and easily.,encore software,19.99,b000egidpo
181,computrace lojack for laptops - 1 year license (mac),computrace lojack for laptops is a theft protection service that tracks locates and recovers stolen laptop and desktop computers. your laptop has a 1 in 10 chance of being stolen -- with lojack for laptops you can buy peace of mind. the software works behind the scenes to silently and securely contact our monitoring center. if your laptop is stolen its location is reported through any internet connection. the recovery team tracks your computer's location and partners with local law enforcement to get your computer back. if your stolen computer is not recovered in 30 days you'll receive a full refund for the purchase price of the software.,absolute software,49.95,b000gbukgm
182,quickstart photo montage studio,transform your photos into professional-looking montages! this unique software uses hundreds of mini-size photos as tiles to recreate your favorite digital photo into one great masterpiece. turn memorable moments into priceless keepsakes create montages to showcase your company's products or services and more!,selectsoft publishing,19.95,b00083grii
183,webroot spysweeper antispyware - 3 user,with the desktop firewall/spy sweeper bundle you'll block unwanted intrusions into your pc and defend it from the growing world of online threats. webroot desktop firewall blocks will alert you to incoming traffic puts you in stealth mode for pc safety and monitors inbound & outbound traffic. spy sweeper protects you from spyware and the dangers their invasiveness can lead to.,webroot software,39.99,b0009i5sgy
186,prey,prey is a groundbreaking first-person shooter that turns the genre upside-down with new gameplay features and next generation graphics. breaking the traditional first-person shooter format prey introduces innovative gameplay elements including wall-walking portals spirit-walking and gravity flipping which allows for insane eight player deathmatches. prey tells the story of tommy a cherokee garage mechanic stuck on a reservation and going nowhere. his life changes when an otherworldly crisis forces him to awaken spiritual powers from his long-forgotten birthright. abducted along with his people to a menacing mothership orbiting earth he sets out to save himself and his girlfriend and ultimately his planet. multiplayer ­ multiplayer games take complete advantage of the unique gameplay styles of prey as players walk on the ceilings and walls while the map¹s gravity flips from side to side note - may require advanced video processing capabilities on your mac computer,aspyr media,39.99,b000lff13k
187,world of rainbow fish,,global software publishing,19.99,b000edkurg
188,extensis intellihance pro 4.x win/mac,extensis intellihance pro 4 quickly and dynamically enhances images to make themlook their best. compare and print up to 25 professional enhancement variations at once. photoshop users have long preferred intellihance pro for color correcting and enhancing images. intellihance pro automatically analyzes and corrects images from any source including digital cameras flatbed and drum scanners or original digital artwork. mac os x and photoshop cs compatible intellihance pro 4.1 adds full support and compatibility for photoshop cs (v. 8.0) and mac os x panther (v. 10.3.1). fix images intelligently intellihance pro's award-winning technology analyzes and corrects each image individually for contrast and brightness saturation sharpness dust and scratches color cast and more. fix multiple images automatically intellihance pro is as easy as a simple click. use the quick enhance preset to analyze and fix an image with one click. its batch processing capabilities fix a whole folder of images just as easily. visually adjust your images the power variations mode lets you interactively and visually adjust your images. quickly change the incremental variance for adjusting your image. fine tune images for precise adjustment the fine tune mode lets you manually adjust your settings. compare settings onscreen preview a single image split or repeated across 5 rows and columns,extensis corporation,199.99,b00007kh02
189,emedia guitar basics,,emedia music,0.0,b000nlwxii
190,adventure workshop 4th-6th grade 7th edition,with adventure workshop 4th-6th grade 7th edition combines three top titles into one great learning suite. provide nearly limitless challenge stimulation and excitement sure to capture the imagination. let the adventure begin!,encore software,19.99,b000ffsgho
191,crystal reports 11 reporting essentials trng cbt,crystal reports is a reporting tool kit that helps you rapidly create flexible feature-rich reports and integrate them into web and windows applications.,business objects,199.99,b0007d8esa
192,the print shop design suite pro ed sb cs by the print shop,the print shop design suite professional edition,encore software,199.99,b000hed3gm
194,printmaster platinum v 17.0,printmaster platinum 17 lets creative home users experience the ultimate in imaginative freedom. it's got the pictures templates and tools you need for a wonderful homemade greeting card invitation or more. everything from a bridal shower invitation to youth soccer league rosters can be made quickly and easily. create slideshows that can be viewed on a computer or tv,encore software,39.99,b000egidpy
195,adventure workshop 1st-3rd grade 8th edition,,encore,19.99,b000o39u3g
