,title_amzn,description_amzn,manufacturer_amzn,price_amzn,id_amzn
203,enemy territory: quake wars,enemy territory: quake wars mac,aspyr media,49.99,b000tdgyks
204,mcafee virusscan plus - 3 user,you love cruising and using the internet. there are hackers out there ready to pounce on you and your computer - causing in all sorts of harm. mcafee 3-in-1 virusscan plus antivirus firewall antispyware pc protection 2008 software is necessary to safeguard your pc from viruses hackers and other culprits that want to harm it and you. it offers 1-year of protection constantly updated to keep your system's protection current. so cruise and use the web in comfort. be assured that you're protected by a leader in pc and internet security. stops viruses - automatically blocks cleans and removes viruses so you can surf the web safely and download files blocks spyware - blocks spyware before it installs on your computer and removes existing spyware so you can surf the web safely stops hackers. protects and conceals your computer from hackers always on and working in the background providing updates for 1 year after installation to your pc. 24/7 virus and threat protection from mcafee avert labs continuously monitors worldwide virus activities and provides immediate anti-virus protection and removal solutions daily updates are installed automatically. when a new version of mcafee is available you get it automatically at no charge during your subscription ensuring that you always have up-to-date protection - for up to 1-year (renewable) mcafee systemguards watches your computer for specific behaviors that may signal virus spyware or hacker activity siteadvisor adds safety ratings to sites and search engine results based on comprehensive spam adware and online scam safety tests stealth mode can hide your presence on the internet making your computer invisible to hackers mcafee securitycenter makes it simple to review your computer's security status check for updates and fix potential security issues,mcafee,59.99,b000tme1ke
205,intuit quicken home inventory manager - windows,quicken home inventory manager makes it easy to keep an organized record of your belongings so you are ready for an insurance claim in case of an emergency. a photo inventory tool lets you easily drag and drop photos for faster claim processing and more complete records. providing your insurance company with proof of ownership helps eliminate hassles and a comprehensive record ensures you won't forget to claim any items. enter your coverage amounts for your insurance policies and compare them to actual replacement costs. make sure nothing gets left behind when you move and have a record if you do need to make an insurance claim. back up your information with quicken online backup so you can easily access it from anywhere. recording each item and noting its beneficiary can help communicate your intentions for estate planning. the inventory value summary shows you what the contents of your entire home are worth. the inventory detail report gives you a detailed look at the information you've entered for each item. keep an organized record of your possessions receipts and photos help expedite insurance claims with documented evidence of everything you own easily keep track of your belongings when you move simplify your estate planning by recording each item and noting its beneficiary take a key step in preparing for an emergency system requirements - pentium iii 500 mhz processor or higher windows 2000 sp3 windows server 2003 windows xp sp 2 vista 256mb ram 25mb free space microsoft. net 2.0 framework 1024x768 with 16-bit color monitor cd-rom or dvd drive 56 kbps modem internet connection microsoft internet explorer 6.0 sp1 or later sound card and speakers recommended,intuit,34.95,b000twz14o
206,wavelab studio 6,wavelab studio 6 combines state-of-the-art audio technology from the award-winning wavelab 6 with a streamlined workflow and a full complement of editing and mastering features targeted at project studios and aspiring musicians. it includes the same sample accurate 32-bit audio engine and a wide range of advanced tools with the pristine audio quality originally engineered for top mastering and editing professionals in wavelab 6. the studio version provides many of its next-generation features and capabilities to make it one of the worlds best editing and mastering solutions in its price range.,steinberg media technologies,399.99,b000u1w4us
207,xtreme photostory on cd and dvd 6,,magix entertainment,29.99,b000v7pf3o
208,brain builder,,core learning,19.95,b000v7riie
209,bookkeeper 2008,,individual software,39.99,b000v7v2uo
210,onone essentials for adobe photoshop elements version 2 - full,,onone software,59.95,b000v7vz1u
211,jumpstart 4th-6th grade v 2.0 b43,,knowledge adventure,19.99,b000v7vz2e
212,quickverse bible premier suite,,individual software,39.99,b000v7y5j4
213,nero 8 ultra edition,,nero inc.,99.95,b000v9yxj4
214,vpn client software 5 users,5 user(s) standard pc,d-link systems inc.,0.0,b000a7bibs
215,ca international - arcserve lap/desktop oem 30pk,oem arcserve backup v11.1 win 30u for laptops and desktops,computer associates,0.0,b0006zf55o
216,cadopia 6 standard edition by cadopia,cadopia 6 standard edition win xp 2k nt 4.0,global marketing partners,295.0,b000bojyc0
217,sym clt security 3.1 scs media cd en,sym clt security 3.1 scs media cd en,symantec - media,28.0,b000uez42k
218,microsoft upg win small business svr cal ( t74-01215 ),microsoft windows small business server cal 2003 english version upgrade microsoft license pack cd 5 client add pak user cal,microsoft corporation,330.14,b00014tct0
219,macromedia director 10 mx 2004,adobe commercial director 10 for windows and mac,adobe,2171.7,b000cs3sh2
220,ca brightstor arcserve backup r11.1 for netware tape library option - service pack,arcserve bkup r11.1 nw tlo sp1- prod only,computer associates,0.0,b000fbgate
221,oxford spanish dictionary,the oxford pop-up spanish/english dictionary help you in your journey through the spanish-speaking world by presenting you with the translation tools you need!,tri synergy,19.99,b00007bgty
222,datawatch monarch v7 ntwk-starter cd most 8u ( fpm32c070-a08n ),monarch v7 8-user network starter cd,datawatch,0.0,b000099swz
223,police quest compilation,special limited edition with 4 products in one box! product information it doesn't get more real than this.&nbsp; police quest's four action-packedstories throw you instantly into a cop's daily life.&nbsp; investigatehomicides.&nbsp; foil drug rings.&nbsp; track down a serial killer.&nbsp; formerlapd chief daryl gates is on hand with real-world experience. the closest experience to being,vivendi games,19.99,b000ayfpkq
224,zonealarm anti-spyware,1 year protection zonealarm's powerful anti-spyware protection stops spyware before it gets on your pc. it also scans for and removes spyware already on it and offers extra protection from dangerous spyware websites. it combines the robust security features computer experts demand with automatic functions that make it simple enough for novices to use. delivers proactive firewall protection with multiple layers of security that stop inbound outbound and program attacks while remaining completely invisible to hackers guards the network perimeter from inbound and outbound threats with the world's 1 firewall prevents spyware and other malicious programs from sending your personal information across the internet automatically makes your computer invisible to anyone on the internet protects your programs from malware smartdefense advisor automatically adjusts your security settings for maximum protection against the latest virus and spyware outbreaks includes defensenet an early warning system that gathers data from the zone labs user community on the latest spyware and malware outbreaks leverages this vast user knowledge by including it in signature updates that protect your pc from the latest spyware attacks system requirements - windows 2000 pro/xp / pentium iii 450 mhz or higher. 50mb of available hard disk space. internet access. minimum system ram - 64mb (2000 pro) 128mb (xp) vista compatible,zone labs,29.99,b000i3ec9y
225,microsoft crm professional cal 3.0 product upgrade license pack user cal,model- ms-cd08393wi vendor- microsoft corporation features- microsoft dynamics crm 3.0 pro upgrade 20 license pk user cal microsoft crm 3.0 professional is a customer relationship management (crm) system that gets used by employees. it is easy to operate easy to deploy and easy to adapt to the unique needs of any company. it also offers flexible deployment options. microsoft crm 3.0 professional can be deployed at your business location or hosted by a third-party service provider. microsoft crm 3.0 professional is designed for large enterprises using multiple servers in a distributed environment. when operating in this configuration microsoft crm 3.0 professional is readily scalable--the amount of users can be increased to meet the needs of a large organization. business moves at light speed today requiring that every company continuously reexamine direction strategies suppliers partners-- literally every variable and relationship that might lead to complacency. the intensified search for competitive advantage may mean that some of your best customers pick up and leave without you ever knowing that there was a problem. how well can you react to-- and even predict--ever-shifting customer needs and competitor moves? * this edition is designed for large organizations that must support extensive sales and marketing staffs. microsoft crm professional builds on the power and ease of use of microsoft dynamics crm small business edition and offers key features such as: - powerful data mining and business intelligence tools that help a business build smarter more effective marketing campaigns. reporting and analys,microsoft software,9980.0,b000bta4k6
226,pokemon team turbo (jewel case),in pokemon team turbo you'll challenge your pokémon knowledge in 5 exciting games to earn racing power-ups. then use these turbo boosts at just the right time on 6 tough race courses to cross the finish line first.,valusoft,9.99,b000ga99tm
227,isi researchsoft reference manager 11 - single user,organize your data using standard windows tools in reference manager. perform key operations across multiple databases. run spell checker and syntax alerting to keep your references accurate - even customize your dictionaries. create multiple links to the web or files on your hard drive. locate references in seconds save search strategies for re-use later and use our synonym editor for authors keywords and periodicals. customize your reference list display and edit records individually or globally.,isi researchsoft,299.99,b0001o04tw
228,hp data protector exp bu svr cmp upgrade ltu,,hewlett packard,0.0,b000cemp0m
229,quickstudy u.s. government,build social studies skills fast! quickstudy u.s. government provides self-paced interactive and stimulating tutorials to give students a solid educational foundation that will raise grades and test scores. be a quickstudy! improve grades and test scores multimedia learning system makes even the toughest physics concepts come alive great for new learners or students studying for college entrance exams boost grades and test scores! using step-by-step animations real-time quizzes and a fun 3-d interface quickstudy u.s. government gives students the tools they need to master key concepts of american government. take the stress out of high school civics the curriculum-based lessons cover citizenship principles of democracy politics and much more. they have been designed by educators to help students utilize critical thinking skills in an engaging learning environment. 108 engaging lessons 20 skill-building animations 270 interactive quiz questions searchable database with 500+ key concepts topics include: principles of democracy citizenship the civil society the three branches supreme court decisions media influence political campaigns levels of government system requirements for windows windows 98se me xp 266 mhz processor or faster 32 mb ram 500 mb free hard disk space svga monitor 256 colors sound blaster pro-compatible sound card & speakers 4x cd-rom drive printer recommended for printing lessons,selectsoft publishing,19.95,b000anqim6
230,netmanage onweb web-to-host - ( v. 5.1 ) - upgrade license ( 910443-004 ),,netmanage,0.0,b000300guq
231,netgear vpn01l vpn client software,netgear's prosafe vpn client software delivers the ideal solution with robust encryption and broad support across multiple connection types and microsoft windows operating platforms. the prosafe vpn client provides easy setup and seamless compatibility with the full line of netgear vpn & firewall routers as well as compatibility with ipsec vpn solutions. a wide range of security protocols and authentication methods including advanced encryption standard (aes) data encryption standard (des) 3des message-digest algorithm (md5) and secure hash algorithm (sha-1). also public-key infrastructure (pki) and internet key exchange (ike - main and aggressive modes) plus a wide range of smart cards and certificate authorities is supported. netgear prosafe vpn client software also provides protected access to corporate resources via wireless broadband and dial-up connections. supports netgear vpn/firewall routers including the fvs318 fvl328 fvm318 and fwag114 as well as many other ipsec-compliant vpn devices. enables client-initiated vpns from windows 98 me xp 2000 and windows nt-based pcs. smart card support pkcs 7 certificate chains pkcs 10 certificate requests pkcs 12 certificate import mscapi support diffie-helman group support - group 1-modp 768 group 2 ­ modp 1024 group 5 ­ modp 1536 authentication mechanisms - preshared keys rsa signatures key management - ike (internet key exchange) ipsec modes - tunnel transport compression - ipcomp deflate and plug-in support for lzs system requirements - pentium (or equivalent processor) pc microsoft windows 98 me windows nt 4.0 windows 2000 windows xp operating system 16 mb ram for windows 98 32 mb ram for nt 64 mb for me and 2000 64 mb for xp 35 mb hard disk space,netgear,89.99,b000100eg4
232,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft visual studio team edition for software architects 2005 with msdn premium enables software architects operations managers and developers to increase the predictability of success during deployment by visually designing service-oriented solutions and validating them at design time against their operational environments. (team edition for software architects can be purchased separately or as part of the visual studio team suite 2005 suite of programs.) team edition for software architects includes the new application designer a visual design surface that helps software architects design configure implement and deploy service-oriented applications. view larger. the application designer allows users to create application diagrams that can be implemented into code at any time. view larger. the deployment designer can be used to validate an application for deployment in a particular datacenter. view larger. team edition for software architects is the first deliverable of the dynamic systems initiative aimed at improving the design and validation of distributed systems and enabling organizations to lower the risk of deployment of enterprise-class distributed systems. team edition for software architects gives architects operations managers and developers the ability to increase the predictability of success by visually constructing service-oriented solutions that can be validated against their operational environments prior to deployment. with team edition for software architects you can keep application design documents synchronized with code at all times design and configure .net web services visually create and manage a living blueprint of an entire distributed system using the first sdm-compatible tool communicate information using a common modeling language and validate design prior to implemenatation to ensure that your distributed application will deploy successfully. visual studio team edition for software architects integrates tightly with the visual studio team system allowing architects to communicate efficiently with all members of the software development lifecycle. creating viewing or assigning work items and sharing artifacts easily among all members of the team is easily accomplished. the distributed system designers treat models as first-class citizens in the development lifecycle and provide a continuously synched view of the code. this trip-less round-tripping ensures that the model remains up-to-date with the code at all times. team edition for software architects offers a rich extensible infrastructure for customers and third-parties to build upon and lets you leverage integrated partner solutions to extend the distributed system designers to provide support for management and deployment of distributed applications. advanced customization features allow you to model new application types or application hosts using the system definition model (sdm) sdk or extend existing sdm models. new distributed system designers integrate seamlessly with the visual studio 2005 ide enabling architects to design implement and validate distributed applications. the logical datacenter designer can be used to create a logical view of your datacenter including logical servers endpoints communication boundaries and pathways. with team edition for software architects you can import iis configuration information from a physical iis server. a scriptable deployment report captures all information required for deployment and the rich extensibility mechanism enables users to create new resources model new application and server types and specify custom settings and constraints. msdn premium subscriptions team edition for software architects includes an msdn premium subscription. an msdn premium subscription provides continuous priority access to the technologies you need to support team edition for software architects and build a broad range of applications and web services including the latest versions of windows server 2003 windows 2000 server windows 2000 professional windows 2000 advanced server windows xp professional edition windows xp home edition and future windows releases. (usage rights are limited to development and testing only.) with the subscription your technical support includes unlimited usage of msdn managed newsgroups for online support with a guaranteed response time of two business days phone-based support incidents and free access to msdn online concierge for nontechnical questions regarding navigation of the msdn site knowledge base article searches and msdn subscriber downloads. also continuously updated technical content is available through the msdn library which offers comprehensive programming information code samples sample applications technical documentation and articles and the microsoft developer knowledge base.,microsoft,5479.0,b000bav4ko
233,essential business tools 2.0,everything you need to start and run a company. from launch - business plans start-up financing business structures and 25 000 business cards. to everyday success - 500+ business forms and letters managing finances human resources accounting brochure invoice and letterhead printing and pop-up ad blocking. ensure the long term success of your business!,valusoft,19.99,b000ema3zq
234,microsoft windows vista ultimate upgrade [dvd],the most comprehensive edition of windows vista vista ultimate upgrade (dvd-rom) is the first operating system that combines all of the advanced infrastructure features of a business-focused operating system all of the management and efficiency features of a mobility-focused operating system and all of the digital entertainment features of a consumer-focused operating system. for the person who wants one operating system that is great for working from home working on the road and for entertainment windows vista ultimate is a no-compromise operating system that lets you have it all. windows sidebar gives you quick access to gadgets like picture slide shows windows media player controls or news headlines. you pick the gadgets you want to see in windows sidebar. view larger. use flip 3d to navigate through open windows using the scroll wheel on your mouse. view larger. compare windows vista editions. use instant search to quickly find the information you need. view larger. windows vista aero provides spectacular visual effects such as glass-like interface elements that you can see through. the redesigned windows media center in windows vista lets you enjoy your media throughout your home even on your xbox 360. view larger. update eligibility you can upgrade from your current edition of microsoft windows xp or windows 2000 (including windows xp professional windows xp home windows xp media center windows xp tablet pc windows xp professional x64 windows 2000) to a corresponding or better edition of windows vista by purchasing and installing this upgrade copy of windows vista. depending on which edition of windows you are running and the edition of windows vista you would like to install you have two options for the installation process: you can upgrade in-place which means you can install windows vista and retain your applications files and settings as they were in your previous edition of windows or you can do a clean install. if you are currently using windows 2000 professional or windows xp professional x64 you are eligible for an upgrade copy to a corresponding or better edition of windows vista but a clean install is required. for versions of windows earlier than windows 2000 upgrade copies are not available. these earlier versions of windows require you to install a full copy of windows vista. easier faster access to information windows vista ultimate features windows aero a new interface that delivers higher levels of efficiency for any business user. this easy-to-use interface makes it a snap to navigate through the operating system and from application to application. most importantly windows aero helps you juggle multiple tasks at once by providing a three-dimensional real-time animated view of all your open applications and documents. and for those businesses that do work in other countries windows vista ultimate supports all worldwide interface languages. breakthrough windows vista experience designed to help you feel confident in your ability to view find and organize information and to control your computing experience all editions of windows vista introduce a breakthrough user experience. the visual sophistication of windows vista helps streamline your computing experience by refining common window elements so you can better focus on the content on the screen rather than on how to access it. the desktop experience is more informative intuitive and helpful. and new tools bring better clarity to the information on your computer so you can see what your files contain without opening them find applications and files instantly navigate efficiently among open windows and use wizards and dialog boxes more confidently. work from home windows vista ultimate includes all of the features that make it easy to remotely connect to business networks. this means that when you're working from home you'll have advanced networking capabilities such as the ability to join a domain support for group policy and access to features such as remote desktop. windows vista ultimate also includes windows bitlocker drive encryption that provides improved levels of protection against theft for your important business data whether you are at home on the road or in the office. more entertainment options windows vista ultimate delivers all of the entertainment features available in windows vista home premium and includes everything you need to enjoy the latest in digital photography music movies analog tv or even hdtv. windows vista ultimate also has helpful tools such as windows photo gallery and windows movie maker to ensure that you have everything you need to collect manage and edit your digital content. it also includes windows media center for turning your pc into an all-in-one home entertainment center. versatile operation windows vista ultimate truly lives up to its name by delivering all of the features both business and home users want and need. it is the ideal solution for both a small-business owner who wants a single pc that he or she can use at the office on the road and at home and for someone who wants a home pc that will be used primarily for entertainment purposes but that can also be used for business purposes such as connecting to a corporate network.,microsoft,259.95,b000hctyto
235,living trust builder,don't wait until the last minute - take time to do your living trust today! living trust builder gives you the mechanisms and sound planning advice that can save you from paying estate taxes gift taxes and probate fees. includes documents to get you started right away!,jian inc.,19.95,b00030fsyk
236,symc backup exec sbs aws 11d win sbs agent for windows systems,- marketing information: the agent for windows systems includes the remote agent for windows servers and the continuous protection agent. this agent expands network-wide data protection and optimizes data transfers for 32- and 64-bit remote windows servers including local registry and system state information. exclusive agent accelerator technology helps maximize backup and recovery performance by providing source-level compression and distributed processing at the client. the result is reduced network traffic and maximized data throughput. product information - software sub type: backup and recovery - software name: backup exec agent for windows systems 11d for windows small business server - add-on - features and benefits: - the continuous protection agent functionality enables continuous disk-based data protection for remote file servers with lan or wan connectivity to the backup exec continuous protection server - continuous disk-based protection simplifies backups by consolidating data protection into a central server eliminates the backup window needed to protect each file server and provides faster restores by helping to ensure business-critical data is immediately accessible - point-in-time snapshots of data on the continuous protection server are periodically captured and protected to provide versioning and granular point-in-time recovery of files - full system state information is also protected - end users can seamlessly retrieve previous versions of file,symantec,447.74,b000kehnzq
237,microsoft visual studio test agent 2005 cd 1 processor license,model- ms-cd06316wi vendor- microsoft corporation features- visual studio 2005 team test load agent microsoft visual studio test agent 2005 win32 english cd 1 processor license. microsoft visual studio 2005 team test load agent generates supplemental test load for use with visual studio 2005 team edition for software testers that enables organizations to simulate more users and more accurately test the performance of web applications and servers. visual studio team test load agent which includes both agent and controller software is highly extensible and customizable giving testers an enormous amount of flexibility including: - simulation of approximately 1 000 users per processor. - more accurate simulation and performance testing of web applications and servers. - license that grants unlimited virtual user simulation per process (dual-core processors included). - tight integration with team foundation server enabling test data to be incorporated into several analytic reports. manufacturer warranty:andnbsp;andnbsp;90 days,microsoft software,5099.0,b000bt55a0
238,ulead videostudio 10,ulead videostudio 10 is the editing and dvd authoring software that lets anyone do more with video. create fully-interactive dvd motion menus and submenus including 16:9 widescreen. customize menus by resizing and positioning buttons. apply menu transitions that segue smoothly between menus and dvd content. use hundreds of customizable effects filters and transitions. choose from over 45 video filters such as the new anti-shake filter that stabilizes video for better looking movies. also new are the enhance lighting filter that lightens clips that are too dark and the fish eye filter which applies a rounded bubble-like distortion to your video clips. the smartsound auto music maker lets you create an infinite variety of unique royalty-free tunes smartscene and text-based menus give your dvd menus a professional look add title chapter points directly to the timeline for better dvd navigation smart pan & zoom recognizes faces in photos and creates dynamic slideshows music analysis detects the rhythm of your background music and matches slideshow images to the beat capture standard and high-definition video from next generation dvb-t broadcasts import and export media to and from your mobile device ulead cool 3d titling software for high-impact animated 3d titles and graphics position the preview window on the left or right for greater flexibility intuitive drag-and-drop surround sound mixer for dolby digital stereo windows xp64 and mce support,corel,69.99,b000fncu3m
239,broderbund printmaster platinum 16.0,break new ground in printcreativity!product information creative satisfaction starts here! satisfy your hunger for all things artistic with the latest in creativitysoftware! thousands of additional images and projects make p,encore software,39.99,b0001zjrus
240,lotus dev. ws bus int monitor v4.2.4-multi plat mp eng ( af04mna ),ibm websphere business integration monitor displays real-time data from events created by ibm websphere mq workflow to allow decisive business performance management and optimization. it provides tactical problem-solving metrics with established performance measures and allows you to monitor work-in-process items and perform corrective actions by reassigning or suspending them. ibm websphere business integration monitor includes workflow dashboard for tracking processes work items and business performance measures. it also offers business dashboard to generate reports based on real-time and historical data and uses analysis tools such as trend and quartile analyses.,lotus development corp,0.0,b0000swrmq
241,pinnacle studio plus titanium edition v10.5,with studio plus titanium you'll have a complete library of video tools to make any home video and audio footage into a sharp professional-quality presentation -- or even a feature-length film. an intuitive three-step process captures videos from a wide assortment of popular video devices while the powerful search engine ensures video captures are done quickly. work with your hdv divx and dvd footage and add up to 45 unique effects to make your video stand out. output options have also expanded beyond the traditional dvd players into the web and onto mobile video players. new output options increase the number of ways home movies can be shared capture video from many popular sources and formats including the latest consumer cameras and devices import videos from non-encrypted dvd's for added enhancement and re-mastering compatible with many mobile video players such apple ipod video and sony psp,pinnacle,69.99,b000fico2o
242,world of wild cats,the fascinating world of wild cats comes alive with this interactive cd-rom. dynamic video and dazzling illustrations take you on a virtual trek around the globe as you explore the lives behavior and natural habitats of our planetâs most intriguing feline species.,arc media inc.,19.95,b000ggmbhi
243,upgrade freehand 11 maceng cd 1u,model- adbcd57668mc vendor- adobe software features- freehand mx for mac- upgrade version macromedia freehand mx upgrade from freehand 9.x. note: to install upgrade successfully you will need a licensed version of macromedia freehand 9.x on the same platform as this purchase. use freehand mx for creative design storyboarding multipage document production and editing with an unparalleled set of creative design tools. easily repurpose your designs for print the internet or macromedia flash. * workflow: - graphic symbols help you streamline the creation and update of repetitive elements across your designs. once you ve defined an object or group as a symbol you can place an instance of that symbol throughout your document. when edits or updates are needed simply make your changes to the symbol and all instances are automatically updated. instances can be transformed individually with different attributes- such as effects-without breaking their relationship to the parent symbol. symbols are managed in the library panel. symbol libraries can also be shared across multiple documents allowing you to store commonly used elements-such as logos or navigation buttons-for use in all your designs. because only one definition of a graphic is stored using symbols in macromedia flash projects creates smaller swf files for faster web downloads. - all freehand mx panels and non-modal dialogs share a common look feel and behavior-enhancing workflow. panels you frequently use can be left open and out of the work area by docking with standard panel sets making it easy to customize the interface-and make your workspace more efficient. - freehand mx uses anti-ali,adobe,274.95,b000cs3sdq
244,netmanage rumba web to host as400 ed v4.2 ( 910623-000 ),rumba web-to-host lets you cost-effectively leverage important assets on your legacy host systems literally within minutes. through a single web-browser interface your customers partners and employees will have convenient and complete access to mission-critical applications and data residing on virtually any host across your intranet extranet or the internet. smooth integration with existing network architecture makes rumba software easy to deploy and efficient to administer even for thousands of users in heterogeneous environments. high-powered security and mission-critical reliability protect your valuable information assets. and an easy-to-use interface significantly reduces training and support costs. with this unique combination of features rumba web-to-host delivers immediate gains in productivity and customer satisfaction plus a lower total cost of ownership so you can enjoy ever higher returns from your corporate computing systems.,netmanage,0.0,b00008avaa
245,math missions: the amazing arcade adventure grades 3-5,save spectacle city by disrupting randall underling's plan to drive all the stores out of business and take over the city. solve real-world math challenges in the uniquely entertaining stores and make theme successful again.,scholastic,19.99,b00009vrfk
246,sims 2 seasons expansion pack,enjoy all four seasons with your sims! whether your sims are ice skating on a crisp winter day or jumping into leaf piles during a warm autumn afternoon the variety of seasonal activities is guaranteed to add a fresh new layer of fun into your sims life. the sims 2 seasons builds on the celebrated the sims 2 experience that allows players to create and control virtual characters throughout their lives while determining the outcome of their relationships and choosing their destiny. and because each season unfolds differently players are guaranteed a fresh experience year after year! features: dramatic and detailed weather effects: a brand-new visual experience has come to the world of the sims 2. now your sims can experience snowstorms thundershowers lightning bolts and deadly hailstones. all four seasons are spectacularly rendered to occur in every the sims 2 neighborhood. benefit from each season: seasons impact your sims' relationships moods wants and fears. share new activities: new ways for your sims their families and friends to have fun together! build snowmen splash in the pool play catch and go ice skating. reap the fruits of your sims' labors: harvest fruits and veggies all year round and blend love potions energy drinks health boosters and more. master new talents: join the gardening club for tips on how to make your garden blossom and reap the rewards! catch fresh fish to grill on the barbeque-but beware surprising catches! explore 6 new careers: do your sims crave the life of an adventurer or gamer? perhaps they'd rather explore music law journalism or education? fun reward objects like a heavy metal guitar await your sims with each new career path. dress for the season: dress your sims in seasonal outfits including winter coats gloves ear muffs raincoats and summer dresses. fun new items: decide the season with the weather control device harvest fruits and veggies in the greenhouse slip in the skating rink make a wish at the wishing well and add fun with a pool slide. * requires the full version of the sims 2 for mac os x to play.,aspyr media,34.99,b000pu7422
247,microsoft asp net web matrix,complex web programming is not usually considered a skill that non-programmers can pick up quickly - until now. by learning a few straightforward programming techniques and using the right tools plus this book non-programmers can create cool web applicat,microsoft,30.0,b000083kit
